,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
209,42,29,86,6,65,85,35,45,89,32,57,33,53,21,50,79,97,93,1,37,4,79,45,84,93,32,79,67,54,18,40,97,47,16,81,62,24,90,74,46,77,65,68,94,54,9,58,9,64,25,1,6,45,46,67,29,94,82,97,86,19,49,23,25,23,82,99,60,93,72,95,40,53,13,8,19,10,92,69,40,91,37,41,70,14,46,22,69,8,32,11,3,42,63,67,77,75,64,39,25,57,59,56,74,83,63,15,10,15,7,35,42,24,70,3,56,52,32,74,5,98,59,99,51,93,75,70,18,16,1,59,27,68,77,73,2,73,31,62,32,89,55,56,18,9,93,10,46,70,64,81,46,64,76,88,20,44,49,97,72,67,33,82,51,49,16,68,62,42,23,52,29,61,43,92,76,51,51,68,34,85,99,60,96,22,20,19,12,35,35,1,30,92,97,61,52,83,98,26,28,7,69,26,50,87,86,50,37,96,25,2,71,2,49,22,52,85,20,27,20,18,40,78,25,47,93,85,48,39,0,69,86,5,39,57,5,8,69,66,6,40,13,87,18,83,29,96,7,60,64,64,54,89,48,48,52
210,52,36,1,29,12,72,18,36,86,17,27,12,10,5,80,95,94,57,78,89,97,84,65,63,62,50,30,20,60,26,5,32,87,64,55,48,64,66,9,65,79,68,39,66,69,7,82,40,42,47,2,40,53,98,72,39,27,15,2,83,57,22,7,39,0,24,54,11,70,88,41,6,27,59,18,33,27,8,87,69,41,49,34,3,38,17,87,98,96,52,79,11,77,54,49,51,48,2,78,49,76,87,30,81,95,33,33,4,74,69,72,73,78,72,59,47,60,62,1,77,43,24,99,43,84,10,41,74,20,51,89,4,15,36,6,43,71,97,7,90,54,70,89,90,19,29,14,2,50,91,62,98,16,85,74,62,48,35,56,48,57,97,95,26,51,18,63,44,93,88,1,69,67,12,63,55,51,91,57,98,30,5,87,5,56,36,35,68,35,0,65,85,59,84,50,34,22,97,0,1,6,53,62,5,45,76,72,47,19,20,74,68,24,86,1,64,14,43,30,39,20,74,50,41,26,56,62,54,20,32,47,57,93,22,88,47,0,37,8,3,67,5,90,43,77,92,60,62,62,76,8,78,29,86,87,42
211,92,67,19,49,20,55,20,29,26,68,70,87,83,92,57,50,9,18,32,77,41,96,39,42,20,27,68,57,7,77,43,44,60,67,60,18,89,69,11,99,5,51,95,22,7,4,46,98,96,75,31,70,51,11,68,55,78,10,69,27,66,82,45,95,39,79,61,65,32,42,75,58,12,92,58,78,29,16,68,57,32,21,24,9,42,82,14,6,72,92,73,75,95,27,8,26,58,56,80,67,73,79,56,89,16,27,13,29,87,21,90,70,36,32,38,32,56,8,75,22,88,83,5,2,26,57,80,16,58,10,43,79,93,15,52,7,10,80,48,15,86,62,46,54,63,34,67,87,12,32,95,25,68,53,63,80,83,7,26,49,83,82,26,62,57,43,17,75,94,91,46,62,16,20,46,85,26,86,13,43,40,43,84,13,9,73,42,24,55,68,14,90,18,45,20,63,57,66,62,48,42,87,53,20,55,81,15,64,85,49,54,11,8,22,30,81,79,90,60,76,61,19,39,22,95,18,13,2,60,26,83,50,3,11,82,18,17,73,87,9,85,53,32,57,87,67,54,23,5,30,69,86,32,4,22,60
212,52,44,22,52,0,40,21,26,12,13,42,77,69,82,53,2,72,86,68,20,3,34,79,71,41,56,83,95,4,99,95,78,26,73,92,71,89,72,56,43,54,13,53,27,83,28,19,88,16,14,18,75,40,19,45,30,8,42,26,71,44,73,31,90,85,64,8,84,22,24,9,11,87,99,6,86,9,88,93,3,76,1,49,31,80,31,11,51,90,22,19,93,44,35,52,11,73,28,31,77,35,49,14,58,72,47,1,79,17,3,0,41,85,24,2,37,7,52,50,10,15,6,38,79,60,19,28,32,8,37,48,3,71,58,48,24,32,33,34,18,19,71,84,33,74,34,74,68,64,14,80,38,36,75,38,75,70,40,57,58,93,53,26,58,75,38,83,1,8,23,72,14,34,39,35,29,46,41,75,7,90,63,56,60,14,89,96,63,1,74,92,76,88,72,74,95,39,94,62,36,27,42,53,17,42,47,7,1,86,50,21,26,25,24,37,46,13,15,31,78,40,44,68,8,87,10,24,56,10,19,62,21,4,78,75,98,67,18,89,45,59,93,35,1,72,92,7,94,12,59,66,48,67,52,81,96
213,69,57,16,64,50,11,50,46,58,20,49,14,20,1,5,93,80,40,47,32,39,89,67,18,32,49,9,36,92,81,46,0,25,0,42,82,27,10,21,20,17,12,39,7,14,67,47,61,6,26,74,26,14,74,7,56,98,26,25,94,8,94,27,33,78,78,42,29,14,27,53,20,96,41,47,47,37,82,99,81,3,7,15,6,30,64,82,14,87,33,75,39,51,77,89,71,99,42,68,95,80,91,24,83,95,84,60,33,47,61,91,51,99,92,41,55,56,2,84,92,44,66,76,43,28,73,19,37,68,23,34,29,53,11,65,42,56,21,19,74,49,9,62,18,34,87,36,30,73,21,20,2,82,84,12,41,17,55,5,26,77,75,59,54,31,81,67,40,31,66,17,36,92,49,53,52,74,64,73,70,9,63,68,46,75,27,28,91,21,88,15,82,0,93,63,15,63,7,82,25,61,10,68,22,77,13,25,72,86,39,57,6,81,14,22,86,57,22,70,7,82,51,71,73,62,87,67,86,42,9,69,67,9,21,40,27,40,10,24,23,33,88,21,21,7,97,52,14,97,21,97,49,78,4,67,49
214,63,68,44,50,59,7,61,17,11,72,93,4,89,33,12,3,98,8,2,37,42,12,11,41,84,83,42,7,18,99,54,75,99,15,20,90,22,11,36,22,5,54,25,65,83,22,9,43,73,44,31,42,62,32,94,45,89,79,17,8,77,72,97,33,49,78,24,6,48,29,95,5,15,95,40,2,60,26,20,13,73,4,25,8,41,18,74,84,22,89,84,62,43,74,4,43,26,51,46,97,23,73,84,68,28,89,95,87,18,69,15,63,73,45,49,4,5,22,15,44,66,14,27,37,30,49,30,1,50,47,57,5,46,75,49,74,79,15,39,48,62,34,74,80,71,11,57,92,35,55,16,76,69,79,12,69,60,71,77,64,61,54,3,71,9,43,52,58,54,35,40,1,90,41,32,13,76,0,73,24,19,24,80,48,51,41,86,24,25,69,41,20,24,97,52,85,32,89,50,20,10,91,60,68,92,16,39,43,63,20,57,61,34,54,8,9,80,9,13,8,29,52,24,93,92,53,36,47,38,50,55,53,19,70,30,72,20,7,58,71,52,53,9,12,11,60,78,81,95,23,22,63,13,14,38,11
215,72,66,59,41,15,39,55,56,39,0,74,42,29,7,54,21,88,73,23,66,16,52,83,19,92,45,13,90,73,82,76,26,54,86,58,52,78,62,19,87,2,57,83,80,71,41,28,68,98,23,31,60,8,82,3,78,83,89,45,88,73,21,14,20,79,51,21,50,69,47,3,8,80,80,9,48,6,17,20,63,35,51,89,33,47,2,73,36,41,39,46,55,62,42,9,19,31,35,27,28,1,67,51,88,64,4,24,9,34,26,38,71,62,13,73,4,2,71,62,57,59,46,31,59,79,49,18,86,49,65,15,59,31,26,8,25,92,18,11,27,71,21,59,53,14,9,50,40,36,36,39,31,40,53,58,28,93,22,0,68,27,23,11,49,32,39,3,90,70,70,1,20,17,8,70,21,66,96,50,57,63,11,88,78,82,38,28,17,35,78,10,29,95,15,31,72,1,38,79,8,24,44,32,63,28,6,47,24,53,45,13,25,16,29,82,63,17,18,55,8,22,41,65,91,53,23,24,11,52,72,26,3,39,53,94,95,54,98,74,79,60,27,91,19,84,5,67,20,10,31,54,63,8,95,2,34
216,11,7,83,29,40,60,15,26,76,21,63,73,63,74,58,14,41,12,26,81,0,19,77,1,48,58,40,17,15,98,22,77,12,36,5,64,55,21,16,53,25,26,74,81,14,86,70,45,14,43,5,33,34,58,79,10,5,42,98,51,58,92,95,25,55,57,76,30,75,21,98,63,29,25,90,22,9,27,3,0,24,69,38,9,28,96,50,21,30,60,71,18,51,39,43,33,90,36,20,50,20,97,90,52,4,33,78,14,57,40,69,87,51,50,81,31,96,62,22,19,71,91,32,48,19,31,66,77,39,9,72,36,17,5,97,23,16,37,82,25,88,47,29,10,78,16,45,8,66,37,63,3,18,13,81,65,97,34,42,52,75,47,74,47,1,63,3,10,3,3,67,22,86,47,86,1,17,6,64,16,50,80,24,45,93,71,56,77,68,52,66,61,23,8,32,22,55,67,6,82,99,85,57,37,67,32,76,81,69,63,91,39,97,59,66,71,18,83,7,32,4,37,18,24,75,57,33,49,80,34,38,44,15,46,23,93,52,46,71,31,79,90,16,64,76,76,13,57,13,97,92,57,21,7,33,54
217,57,60,10,60,63,39,1,28,58,48,36,71,84,56,25,32,80,51,75,78,5,69,1,35,82,24,72,1,17,45,68,44,35,30,82,40,3,65,16,82,72,1,61,57,81,2,88,36,96,43,41,21,48,29,34,63,67,56,92,53,73,56,75,73,35,34,50,62,95,11,99,88,29,56,20,28,22,94,89,71,3,66,12,15,25,76,98,20,83,88,33,91,70,65,47,44,28,1,27,83,18,62,71,81,74,60,4,30,91,95,41,74,7,58,13,61,96,76,10,18,12,91,84,92,66,29,94,18,25,37,74,0,66,67,30,99,40,3,96,4,85,38,98,32,20,40,18,75,40,38,34,6,19,39,94,84,35,60,65,49,37,94,65,97,79,58,87,54,64,42,78,25,57,23,46,11,44,96,99,96,28,81,60,22,66,57,85,92,15,6,59,52,76,41,19,32,47,30,17,20,86,20,4,12,40,70,30,0,82,56,79,52,68,82,63,9,71,92,74,38,81,13,70,80,31,95,64,69,5,42,35,60,75,36,2,69,53,47,27,67,87,0,19,56,98,88,24,57,65,20,27,44,78,71,54,84
218,59,86,97,75,50,87,58,64,71,5,84,16,58,33,30,1,15,65,59,35,68,19,54,52,42,68,84,23,42,16,46,93,0,23,28,25,44,46,48,45,27,49,22,95,51,50,99,90,71,42,3,50,90,98,70,37,23,87,61,19,69,8,30,72,99,40,14,27,40,82,83,12,35,35,5,58,66,39,71,34,31,97,9,32,69,71,41,47,40,75,60,16,30,18,45,87,41,8,10,84,27,92,43,61,16,30,25,3,57,13,43,23,53,24,79,47,9,41,76,70,28,75,90,96,29,24,49,50,43,20,80,77,25,21,71,87,69,65,43,47,65,95,98,0,14,26,26,53,50,72,23,16,37,99,14,72,10,22,55,65,20,23,33,67,93,88,33,4,33,12,30,81,81,37,24,77,97,0,1,52,73,92,30,81,79,23,51,77,59,75,59,66,92,27,98,97,34,53,20,42,80,40,9,54,38,45,23,73,80,53,67,17,24,4,91,6,87,14,24,8,97,59,65,81,73,9,45,4,5,81,8,50,89,79,44,64,90,6,95,51,55,81,38,55,9,97,65,9,1,35,75,2,6,68,87,31
219,68,25,18,90,30,61,77,86,69,15,89,25,19,67,56,96,30,55,86,36,60,80,97,8,49,35,35,65,53,90,89,67,9,55,23,11,18,64,0,35,20,44,82,99,92,3,85,90,31,43,13,93,3,22,72,87,52,15,45,87,83,98,81,26,10,17,31,40,53,45,90,24,0,83,13,56,83,77,61,99,11,80,87,85,18,39,45,53,74,74,67,4,88,61,80,33,2,82,74,97,13,25,31,9,65,96,88,43,79,36,20,86,67,19,79,82,95,21,80,98,31,30,7,93,32,40,97,17,83,71,19,8,44,85,82,42,36,79,71,15,87,19,99,53,89,68,43,4,42,4,63,10,47,9,63,64,39,33,57,60,69,92,95,24,35,96,36,8,32,33,30,54,25,53,97,6,23,28,34,67,4,74,12,70,1,17,79,70,86,50,52,96,35,92,90,52,27,49,41,53,24,33,69,37,89,12,90,55,15,13,9,1,94,36,38,16,1,3,75,94,21,77,60,96,25,30,14,80,50,91,16,74,40,11,56,18,7,31,59,96,50,56,6,40,26,7,5,4,90,69,64,31,80,12,92,1
220,37,53,80,46,37,97,75,48,68,95,4,55,30,53,46,97,13,42,5,23,99,19,73,53,34,87,95,50,32,46,45,63,85,82,6,47,77,31,21,48,49,82,99,56,77,20,28,21,53,12,13,25,74,87,22,9,30,26,56,52,89,4,3,26,2,8,96,35,6,16,52,83,24,23,47,59,58,56,52,93,35,16,76,80,71,89,85,36,23,21,94,78,38,27,13,39,34,21,95,25,40,65,60,63,61,74,28,56,1,72,67,18,48,8,89,59,20,21,80,37,1,68,94,14,75,95,13,0,72,81,30,2,32,68,50,45,55,94,15,96,39,87,80,27,57,50,65,0,48,17,86,88,73,80,5,23,83,67,74,57,80,12,76,39,17,10,75,95,93,79,98,58,14,69,80,75,17,60,5,85,70,9,49,93,90,25,11,49,33,38,6,45,23,11,45,48,3,64,2,44,88,90,35,72,31,5,87,30,4,47,84,64,87,74,84,55,74,16,28,39,65,14,56,70,12,33,89,55,3,52,97,83,96,36,28,90,54,88,64,45,41,43,56,39,19,19,35,65,6,60,31,39,84,79,0,90
221,7,38,96,64,36,82,11,51,64,53,63,37,80,98,66,21,20,40,88,43,86,36,82,75,99,67,23,7,27,91,11,78,72,80,36,5,82,23,40,61,72,34,14,47,80,97,88,82,25,29,11,22,39,96,4,14,30,96,26,29,77,76,50,12,41,95,41,7,73,85,86,25,32,53,93,50,22,3,89,88,46,6,52,23,61,66,30,54,7,91,4,71,47,73,21,16,26,76,56,27,10,73,41,82,61,3,12,41,34,43,60,29,74,51,6,55,73,71,36,29,77,86,31,79,53,58,8,85,59,71,73,86,92,57,31,96,10,1,94,91,47,94,4,14,95,79,9,12,33,93,35,68,88,69,24,49,50,17,2,51,94,1,14,20,97,55,2,1,98,11,57,6,86,84,64,22,19,25,17,51,77,90,6,24,68,32,79,69,32,80,78,50,63,82,13,43,94,5,68,82,4,85,71,84,97,77,17,40,63,78,82,95,95,94,12,82,58,77,6,52,7,26,97,32,78,68,13,38,97,59,83,72,92,96,28,11,7,91,20,40,44,69,10,60,0,15,69,95,81,28,61,27,86,2,12,92
222,42,33,88,22,82,48,9,39,69,78,9,52,96,74,57,86,66,28,50,70,61,52,85,93,72,42,90,42,17,34,21,2,92,24,93,43,64,47,51,86,84,50,18,22,87,49,32,44,35,56,94,56,53,11,32,73,99,8,41,98,92,91,53,95,23,90,86,56,12,20,32,58,14,34,6,13,29,73,67,40,47,11,23,44,0,4,48,65,67,2,18,72,74,62,58,0,38,68,77,42,25,90,24,36,27,62,13,54,52,88,4,36,35,2,32,15,66,92,78,83,39,63,72,37,34,64,94,21,36,0,76,52,33,63,28,1,0,27,33,37,70,58,9,43,83,88,33,66,52,58,91,64,65,0,35,72,26,71,54,82,15,60,23,60,69,81,68,90,67,80,85,14,36,78,73,15,99,3,30,57,26,53,66,63,7,57,44,79,26,52,85,65,35,20,65,78,72,1,37,97,27,91,79,23,51,24,75,43,79,10,11,11,40,93,39,65,53,47,63,1,72,37,80,71,57,31,77,45,65,88,47,90,68,78,89,33,62,42,97,19,80,72,25,3,51,34,6,14,14,24,55,5,24,4,31,78
223,73,8,55,74,8,19,71,49,38,97,28,26,74,68,49,96,54,77,92,51,93,48,44,26,39,73,91,89,17,13,4,14,94,29,61,19,45,62,60,26,35,62,84,39,56,50,17,30,38,9,11,80,76,54,25,4,16,24,51,53,62,51,66,11,94,28,83,8,12,23,88,9,34,92,62,88,6,99,28,86,11,3,0,6,70,23,4,31,36,58,83,87,69,5,0,5,61,32,68,65,12,24,5,36,28,98,15,87,73,62,27,55,61,35,0,20,3,67,20,47,17,8,18,62,20,22,89,66,0,50,55,25,83,67,82,25,52,14,51,95,44,27,8,39,83,13,43,62,8,36,23,21,52,34,57,5,0,25,47,7,9,28,36,20,80,95,15,89,46,38,41,31,45,60,32,19,5,58,70,70,58,23,13,17,13,40,41,20,20,28,20,19,20,55,33,12,48,7,92,79,11,88,21,86,65,50,88,21,55,6,96,32,14,54,61,42,65,92,51,1,83,84,4,54,91,70,86,50,44,3,28,86,86,99,35,11,98,15,30,84,10,38,68,65,31,36,80,56,64,94,3,65,29,16,90,37
224,54,26,36,47,10,57,39,65,10,19,45,7,50,45,59,32,33,44,53,26,53,35,8,77,50,25,94,27,81,4,73,98,78,75,49,70,31,27,97,4,40,4,33,92,19,94,87,90,54,40,67,2,96,20,21,54,81,33,95,76,4,26,72,22,5,81,14,84,76,20,1,83,89,68,5,77,99,51,24,37,65,22,51,41,11,13,19,88,54,95,88,0,48,29,93,15,90,29,52,16,8,8,38,79,33,54,63,23,9,1,40,46,26,76,65,42,63,7,7,90,54,86,19,93,82,25,23,91,48,22,91,80,23,26,12,99,98,56,40,73,31,75,62,84,2,39,20,40,61,96,73,92,35,51,63,45,47,43,19,42,97,93,77,7,29,46,43,90,95,80,56,18,35,62,15,29,71,4,76,6,50,37,52,5,97,92,59,11,82,29,23,2,23,29,77,71,46,73,8,79,38,55,66,80,9,23,36,17,32,17,60,11,0,64,77,61,31,30,86,22,41,61,41,48,82,66,28,44,63,55,53,78,91,59,96,56,99,26,12,18,27,81,63,19,75,47,47,81,94,2,70,7,98,85,75,14
225,27,53,33,16,18,52,20,17,35,72,86,48,61,77,22,2,43,8,2,85,42,98,68,77,81,14,92,0,25,38,71,8,43,67,24,29,6,4,6,96,93,44,1,55,82,90,40,60,41,58,28,23,88,45,28,15,6,40,55,67,40,23,90,70,19,73,30,4,6,81,70,16,80,4,34,11,76,91,97,24,79,61,74,19,7,29,5,42,61,72,82,94,59,89,2,97,12,8,63,82,77,32,88,91,32,0,23,8,68,87,66,3,48,19,8,75,12,39,93,46,54,47,46,96,5,49,33,17,75,75,39,2,78,26,15,54,60,21,18,94,40,64,73,70,25,84,43,43,7,10,9,41,69,35,33,52,25,61,28,73,86,67,0,33,82,27,93,5,31,91,49,61,66,53,86,59,54,98,54,51,91,66,60,8,12,46,46,84,80,79,46,48,68,50,72,31,78,54,14,6,1,41,70,6,54,47,92,94,51,7,29,89,52,27,6,83,20,85,37,70,30,87,3,4,2,47,90,29,79,20,20,66,84,97,1,0,62,36,15,91,16,4,18,39,47,35,57,41,32,15,98,76,6,77,70,59
226,44,50,23,69,98,11,52,54,76,69,13,80,45,89,31,11,33,56,74,13,48,96,25,41,85,67,29,58,54,94,5,59,82,91,66,8,84,15,25,52,78,59,15,69,1,40,52,12,57,89,68,94,71,51,46,99,23,69,19,7,62,54,87,29,83,85,5,92,46,46,49,68,48,95,99,4,79,31,11,76,53,2,12,53,91,3,45,34,18,19,31,24,51,62,32,0,73,3,10,75,10,10,27,57,28,81,99,73,6,90,0,45,27,70,12,47,67,65,30,96,97,64,14,64,69,7,42,91,68,76,40,89,24,59,66,58,59,5,79,88,14,59,34,88,84,39,37,72,71,12,45,70,87,23,67,99,71,74,29,71,52,67,2,83,32,74,76,49,91,25,13,90,6,38,82,37,32,61,36,61,23,16,3,10,65,99,96,60,74,53,97,87,85,86,83,15,75,89,58,68,54,37,12,6,58,94,80,39,10,87,31,93,50,11,75,92,23,16,81,26,31,48,80,84,76,18,48,28,13,32,13,33,99,18,1,48,88,30,61,29,80,16,21,38,49,78,34,78,75,38,14,7,69,19,43,21
227,83,33,47,56,48,86,49,77,88,28,92,88,43,99,9,91,55,60,33,51,1,67,89,8,14,94,36,86,36,2,63,53,45,1,12,61,21,25,15,8,90,93,26,90,17,48,26,75,78,1,48,77,58,68,62,58,16,57,86,59,23,11,20,92,41,85,55,48,3,28,17,10,84,47,70,5,22,1,93,37,73,69,58,86,51,85,17,83,95,39,10,75,19,79,46,22,11,51,58,27,61,48,27,79,3,43,79,96,47,69,86,81,87,40,44,79,87,60,81,78,25,93,92,81,68,85,10,59,23,75,56,57,85,78,92,60,95,32,71,39,12,12,77,92,62,17,34,32,62,98,40,35,87,32,68,6,83,42,53,33,39,57,39,12,89,87,78,50,29,54,7,27,9,1,54,80,32,28,90,70,45,3,75,19,93,65,9,41,39,4,14,36,46,30,29,51,68,91,47,18,32,48,43,24,29,75,33,17,37,80,96,5,50,58,23,48,61,1,83,66,80,10,39,52,68,24,77,34,61,44,66,72,75,2,1,56,0,75,18,31,30,71,70,97,31,68,12,21,71,14,71,30,94,27,64,32
228,17,73,91,94,90,81,39,70,8,36,79,46,10,48,80,70,14,48,90,80,11,46,34,93,92,95,86,19,3,89,93,0,19,25,56,47,44,6,22,32,53,18,93,6,14,52,90,98,18,41,7,60,19,94,53,7,95,72,19,29,13,11,87,83,55,32,26,80,21,48,13,65,97,19,76,90,8,59,20,30,46,19,72,23,93,39,85,78,90,87,23,50,95,0,80,82,38,49,2,59,55,38,71,35,34,17,86,74,85,86,15,11,18,15,19,8,39,7,61,69,69,7,22,68,24,50,93,16,68,82,58,86,95,30,46,32,20,65,24,63,96,31,99,24,30,3,11,16,36,99,81,48,90,32,10,23,97,97,92,67,65,48,58,25,71,37,73,57,15,45,46,22,4,53,39,81,95,3,6,68,99,24,78,36,69,95,56,48,69,83,13,36,45,21,20,22,34,97,42,24,63,14,56,87,86,63,42,57,81,37,46,10,23,28,38,45,14,55,88,93,99,78,48,55,17,34,55,87,24,36,67,80,78,40,6,77,87,1,10,41,7,77,18,87,89,27,2,40,2,27,9,36,54,1,14,36
229,67,26,85,42,46,24,23,81,60,83,20,50,89,47,41,89,79,53,54,42,24,85,96,64,3,9,23,30,21,45,56,94,74,20,41,10,14,86,45,31,1,55,70,26,67,23,23,16,72,39,24,83,62,48,63,18,20,45,33,51,28,28,71,6,71,25,87,62,68,92,81,66,81,42,92,74,63,67,32,8,25,44,61,34,62,39,1,91,93,67,86,67,98,69,1,15,76,70,82,1,1,20,57,23,26,55,62,4,46,55,95,42,56,36,66,2,77,48,77,90,30,15,93,28,26,58,73,6,78,33,97,75,98,81,90,71,75,5,19,13,7,78,3,41,96,50,73,19,63,26,17,35,13,54,91,80,25,75,8,38,75,82,32,14,40,90,59,63,45,35,36,97,7,6,36,67,23,28,64,37,50,81,58,27,42,81,65,82,94,44,42,22,15,68,30,81,81,76,67,5,37,99,72,80,63,65,6,28,70,68,76,32,46,17,41,4,48,86,52,80,45,11,98,6,48,81,56,80,10,89,44,28,84,2,83,60,12,94,79,14,3,71,55,80,62,62,40,5,7,72,22,41,1,39,28,93
230,15,21,80,26,75,98,24,56,15,54,50,94,59,54,43,22,87,41,27,22,22,44,25,96,1,86,92,15,87,50,98,81,38,55,79,79,29,30,91,10,5,31,63,58,24,10,88,43,89,15,74,30,75,25,11,18,19,72,6,14,32,5,36,82,39,50,85,70,97,59,85,63,65,37,86,17,86,92,83,80,5,75,7,71,85,63,46,5,55,29,17,33,56,54,40,65,59,8,54,86,55,27,15,4,23,3,73,0,26,87,57,63,30,57,5,65,38,54,27,41,13,21,83,38,43,35,0,0,77,54,43,31,94,30,27,85,10,62,73,9,62,13,79,0,74,26,28,46,43,6,66,91,28,24,63,25,98,86,0,72,28,30,22,99,22,82,51,48,60,3,89,75,8,50,38,61,51,6,94,73,26,62,3,87,87,45,13,7,92,78,86,41,88,67,83,99,49,97,30,75,78,80,94,37,11,60,9,21,96,42,30,20,26,63,75,90,91,0,11,24,88,8,79,35,55,71,9,50,28,55,13,96,75,56,1,81,40,18,82,61,54,88,28,45,12,80,81,97,99,1,80,70,89,57,18,99
231,13,79,73,29,14,17,57,60,82,36,61,71,99,80,96,67,0,83,84,88,43,77,97,0,46,59,10,29,47,20,74,12,35,51,22,15,66,39,60,72,24,8,6,21,46,15,52,19,32,17,45,32,74,52,39,9,32,43,62,38,48,83,1,32,40,5,29,49,98,13,71,4,21,75,22,65,65,39,35,79,47,48,32,5,77,81,73,4,86,73,12,35,13,87,21,62,55,16,93,3,13,75,40,33,94,70,0,73,26,42,82,52,61,24,52,70,3,76,45,44,74,84,97,67,90,0,48,86,3,91,85,48,52,53,63,16,54,28,49,19,48,56,49,86,1,16,61,87,33,34,39,15,22,70,27,19,96,20,2,19,17,69,49,75,18,27,7,95,98,25,64,63,78,94,73,80,42,70,6,86,61,32,75,71,66,59,39,17,1,83,94,43,75,58,26,56,41,57,41,55,96,20,39,58,12,47,72,71,52,87,55,17,43,34,96,78,90,38,6,13,72,23,76,63,47,30,25,6,18,31,83,54,84,34,70,68,3,21,17,6,30,0,22,93,8,97,12,24,45,59,96,69,38,47,80,52
232,80,14,18,4,84,14,43,64,46,7,86,57,11,26,76,79,39,57,41,95,61,97,32,44,38,95,44,64,20,46,76,20,93,28,90,43,42,79,14,67,7,85,69,91,50,54,98,90,18,76,42,77,80,23,24,79,34,48,33,77,52,36,93,33,47,53,9,86,92,20,63,90,45,46,39,63,45,87,38,97,35,52,59,94,12,67,78,37,48,25,19,3,39,50,84,56,4,56,88,36,48,19,83,57,90,39,35,68,35,61,26,28,6,83,38,65,6,47,67,82,30,29,80,99,95,8,98,88,88,47,13,73,31,24,78,90,76,34,56,67,4,49,78,55,70,38,40,6,26,32,98,50,92,37,37,86,75,64,77,17,42,62,99,95,71,98,85,36,56,28,67,32,60,94,1,70,41,43,6,8,5,0,72,95,2,50,62,37,39,60,28,93,70,58,30,18,20,25,66,31,77,44,21,91,0,13,14,75,94,21,98,34,80,64,73,76,4,73,1,68,59,78,74,13,4,47,52,96,34,8,82,48,84,50,6,90,12,0,52,1,39,78,28,74,10,8,45,10,24,76,4,40,38,87,72,50
233,74,7,52,24,35,97,94,74,85,12,89,15,42,10,25,44,89,94,98,18,79,62,28,51,40,20,7,97,36,24,79,5,82,80,86,25,6,35,58,34,53,61,47,32,16,45,0,15,12,23,20,23,83,55,29,56,94,96,84,24,10,47,37,28,97,99,42,11,40,87,23,95,79,20,15,5,50,23,62,39,76,76,48,96,21,11,70,77,12,82,37,30,4,11,0,30,14,39,5,6,39,33,91,49,36,56,85,47,28,99,48,46,81,72,15,18,18,34,29,33,65,96,14,88,36,90,64,76,80,69,65,82,57,84,49,3,25,5,26,93,51,57,33,48,94,54,62,68,99,34,59,67,3,44,98,62,79,57,21,91,48,45,73,96,94,59,32,67,17,12,7,11,59,28,63,8,93,45,26,42,54,89,47,96,82,14,71,41,24,31,58,66,16,7,42,57,74,51,48,67,90,42,59,2,22,18,4,39,34,52,29,12,27,63,48,3,75,93,82,3,28,10,21,69,59,42,86,83,95,34,3,28,17,70,45,48,93,91,8,21,53,30,38,36,1,47,5,79,2,88,19,40,23,39,26,14
234,70,81,27,51,35,20,56,96,18,83,32,71,31,5,49,26,34,23,42,53,1,30,72,69,12,39,83,90,82,28,17,5,68,95,86,60,56,24,77,62,53,80,84,86,21,19,84,16,80,62,81,56,66,73,70,47,45,84,93,91,96,93,81,27,98,24,45,22,46,76,41,85,53,14,39,49,55,1,99,44,48,62,82,41,45,25,67,36,77,40,36,49,93,75,13,39,85,15,16,32,64,26,35,18,83,16,73,5,76,13,92,42,26,75,14,40,30,70,99,36,28,84,59,95,20,21,22,42,49,90,9,97,23,84,28,88,23,86,63,67,74,25,66,34,42,2,60,38,11,63,2,27,77,92,98,42,57,84,62,23,40,18,35,29,30,39,46,56,40,62,97,63,70,71,65,38,11,38,81,53,28,97,1,95,38,98,18,85,67,39,0,83,89,19,77,92,78,3,73,1,42,86,29,47,31,33,26,72,83,13,36,33,55,38,4,35,95,85,65,27,75,51,31,2,32,39,87,35,58,51,52,75,12,18,59,61,56,77,9,16,29,17,22,13,56,1,83,90,64,39,34,63,62,38,60,56
